summary
SR,0.664
MXD,0.8451886791467667
FailedMXD,0.5392520212701389
MeanMaxXDisplacement,8.604251724481582
FailedMeanMaxXDisplacement,5.823824167961166
MeanReachSteps,512.4894578313254
MeanReachTime,10.249789156626507
FeetStumbleStepRate,0.011733519327419487
BodyCollisionRate,0.377
BodyCollisionStepRate,0.0008321175294276047
MeanReward,36.83986104345322
MeanEpisodeLength,453.061

episode_id,success,mxd,max_progress,final_root_y,body_collision_episode,body_collision_steps,feet_stumble_steps,reach_steps,reach_time,episode_steps,reward,end_reason
70,0.0,0.6628778457641602,6.628778457641602,0.0,1.0,1.0,9.0,nan,nan,372.0,26.808265686035156,early_termination_before_target
71,0.0,0.18230209350585938,1.8230209350585938,0.0,1.0,1.0,7.0,nan,nan,115.0,2.068615436553955,early_termination_before_target
72,0.0,0.6588909149169921,6.588909149169922,0.0,1.0,1.0,18.0,nan,nan,372.0,25.292259216308594,early_termination_before_target
73,0.0,0.18049025535583496,1.8049025535583496,0.0,1.0,1.0,8.0,nan,nan,138.0,0.20521783828735352,early_termination_before_target
74,0.0,0.6720188140869141,6.720188140869141,0.0,1.0,1.0,10.0,nan,nan,369.0,25.83154296875,early_termination_before_target
75,0.0,0.6673666000366211,6.673666000366211,0.0,1.0,1.0,3.0,nan,nan,374.0,27.308183670043945,early_termination_before_target
76,0.0,0.6618282318115234,6.618282318115234,0.0,1.0,1.0,25.0,nan,nan,389.0,24.90256118774414,early_termination_before_target
77,0.0,0.6652650833129883,6.652650833129883,0.0,1.0,1.0,17.0,nan,nan,388.0,27.487226486206055,early_termination_before_target
78,0.0,0.6645798683166504,6.645798683166504,0.0,1.0,1.0,15.0,nan,nan,393.0,25.08626365661621,early_termination_before_target
79,0.0,0.6550640106201172,6.550640106201172,0.0,1.0,1.0,14.0,nan,nan,370.0,25.924152374267578,early_termination_before_target
80,0.0,0.18434982299804686,1.8434982299804688,0.0,1.0,1.0,31.0,nan,nan,144.0,-0.3630800247192383,early_termination_before_target
81,0.0,0.6659281730651856,6.6592817306518555,0.0,1.0,1.0,2.0,nan,nan,380.0,27.05975914001465,early_termination_before_target
82,0.0,0.9702686309814453,9.702686309814453,0.0,1.0,1.0,4.0,nan,nan,517.0,41.15135955810547,early_termination_before_target
83,1.0,1.0,10.004995346069336,0.2552620470523834,0.0,0.0,1.0,520.0,10.4,520.0,46.7646484375,target_region_reached
84,1.0,1.0,10.003641128540039,0.9868221282958984,0.0,0.0,0.0,520.0,10.4,520.0,46.110530853271484,target_region_reached
85,1.0,1.0,10.00526237487793,0.8859841823577881,0.0,0.0,1.0,521.0,10.42,521.0,47.230167388916016,target_region_reached
86,1.0,1.0,10.014358520507812,1.012739658355713,0.0,0.0,3.0,522.0,10.44,522.0,47.2988166809082,target_region_reached
87,1.0,1.0,10.014333724975586,0.657985270023346,0.0,0.0,0.0,522.0,10.44,522.0,47.7622184753418,target_region_reached
88,1.0,1.0,10.013018608093262,0.2839001715183258,0.0,0.0,0.0,523.0,10.46,523.0,47.38967514038086,target_region_reached
89,1.0,1.0,10.004898071289062,-0.060921069234609604,0.0,0.0,0.0,523.0,10.46,523.0,47.25267028808594,target_region_reached
90,1.0,1.0,10.010038375854492,0.40041670203208923,0.0,0.0,0.0,523.0,10.46,523.0,47.76559829711914,target_region_reached
91,1.0,1.0,10.017316818237305,1.186875820159912,0.0,0.0,1.0,524.0,10.48,524.0,44.944339752197266,target_region_reached
92,1.0,1.0,10.0169677734375,0.9887931942939758,0.0,0.0,0.0,524.0,10.48,524.0,48.82319259643555,target_region_reached
93,1.0,1.0,10.00570011138916,1.254355549812317,0.0,0.0,0.0,524.0,10.48,524.0,46.94363784790039,target_region_reached
94,1.0,1.0,10.001078605651855,1.2829030752182007,0.0,0.0,0.0,525.0,10.5,525.0,49.139244079589844,target_region_reached
95,1.0,1.0,10.002155303955078,0.9920238852500916,0.0,0.0,0.0,525.0,10.5,525.0,48.55598068237305,target_region_reached
96,1.0,1.0,10.017219543457031,1.1276756525039673,0.0,0.0,0.0,525.0,10.5,525.0,47.918025970458984,target_region_reached
97,1.0,1.0,10.009495735168457,0.390503466129303,0.0,0.0,0.0,525.0,10.5,525.0,46.14754867553711,target_region_reached
98,0.0,0.9786209106445313,9.786209106445312,0.0,1.0,1.0,0.0,nan,nan,525.0,43.32087707519531,early_termination_before_target
99,1.0,1.0,10.000394821166992,-0.07029099762439728,0.0,0.0,0.0,526.0,10.52,526.0,47.972808837890625,target_region_reached
100,1.0,1.0,10.010298728942871,1.0139296054840088,0.0,0.0,0.0,526.0,10.52,526.0,47.69113540649414,target_region_reached
101,1.0,1.0,10.014179229736328,1.1431188583374023,0.0,0.0,0.0,526.0,10.52,526.0,47.795345306396484,target_region_reached
102,1.0,1.0,10.009912490844727,0.4073235094547272,0.0,0.0,0.0,526.0,10.52,526.0,47.91800308227539,target_region_reached
103,1.0,1.0,10.001039505004883,0.9959408044815063,1.0,1.0,0.0,525.0,10.5,525.0,48.094459533691406,target_region_reached
104,0.0,0.9802356719970703,9.802356719970703,0.0,1.0,1.0,14.0,nan,nan,526.0,41.42717361450195,early_termination_before_target
105,1.0,1.0,10.001691818237305,0.3784722089767456,0.0,0.0,0.0,527.0,10.540000000000001,527.0,46.598262786865234,target_region_reached
106,1.0,1.0,10.000326156616211,0.8198085427284241,0.0,0.0,0.0,527.0,10.540000000000001,527.0,48.16862869262695,target_region_reached
107,1.0,1.0,10.021284103393555,1.3131574392318726,0.0,0.0,0.0,527.0,10.540000000000001,527.0,45.48685073852539,target_region_reached
108,1.0,1.0,10.012153625488281,0.9463275671005249,0.0,0.0,0.0,527.0,10.540000000000001,527.0,47.585716247558594,target_region_reached
109,0.0,0.1874401092529297,1.8744010925292969,0.0,1.0,1.0,21.0,nan,nan,527.0,29.758623123168945,early_termination_before_target
110,1.0,1.0,10.008892059326172,0.4382859468460083,0.0,0.0,0.0,528.0,10.56,528.0,48.467411041259766,target_region_reached
111,1.0,1.0,10.01261043548584,1.150128722190857,0.0,0.0,0.0,528.0,10.56,528.0,48.730934143066406,target_region_reached
112,1.0,1.0,10.006561279296875,1.022123098373413,0.0,0.0,0.0,528.0,10.56,528.0,48.61787414550781,target_region_reached
113,1.0,1.0,10.007038116455078,0.6645818948745728,0.0,0.0,0.0,528.0,10.56,528.0,48.60591506958008,target_region_reached
114,1.0,1.0,10.023876190185547,0.9679562449455261,0.0,0.0,0.0,528.0,10.56,528.0,48.42707443237305,target_region_reached
115,1.0,1.0,10.015154838562012,0.9777001738548279,0.0,0.0,0.0,528.0,10.56,528.0,48.75056076049805,target_region_reached
116,0.0,0.0,0.0,0.0,1.0,1.0,0.0,nan,nan,1.0,-4.245452880859375,early_termination_before_target
117,0.0,0.9793262481689453,9.793262481689453,0.0,1.0,1.0,6.0,nan,nan,528.0,42.46236801147461,early_termination_before_target
118,0.0,0.9849683761596679,9.84968376159668,0.0,1.0,1.0,0.0,nan,nan,528.0,43.88124084472656,early_termination_before_target
119,1.0,1.0,10.02241325378418,1.0611766576766968,0.0,0.0,0.0,529.0,10.58,529.0,47.50193786621094,target_region_reached
120,1.0,1.0,10.00149154663086,1.0487972497940063,0.0,0.0,0.0,529.0,10.58,529.0,49.42435073852539,target_region_reached
121,1.0,1.0,10.013152122497559,0.8959141969680786,0.0,0.0,0.0,529.0,10.58,529.0,48.95094299316406,target_region_reached
122,1.0,1.0,10.003693580627441,0.1156800165772438,0.0,0.0,0.0,529.0,10.58,529.0,47.907958984375,target_region_reached
123,1.0,1.0,10.02107048034668,1.2188372611999512,0.0,0.0,3.0,529.0,10.58,529.0,45.43532943725586,target_region_reached
124,0.0,0.0,0.0,0.0,1.0,1.0,0.0,nan,nan,1.0,-4.2329559326171875,early_termination_before_target
125,1.0,1.0,10.012228965759277,0.8938121199607849,0.0,0.0,1.0,530.0,10.6,530.0,47.731170654296875,target_region_reached
126,1.0,1.0,10.005465507507324,1.0262985229492188,0.0,0.0,0.0,530.0,10.6,530.0,49.14540100097656,target_region_reached
127,1.0,1.0,10.009702682495117,1.2824578285217285,0.0,0.0,0.0,530.0,10.6,530.0,47.894073486328125,target_region_reached
128,1.0,1.0,10.022401809692383,0.9838802814483643,0.0,0.0,0.0,530.0,10.6,530.0,48.421783447265625,target_region_reached
129,1.0,1.0,10.018695831298828,0.7775518298149109,0.0,0.0,0.0,530.0,10.6,530.0,49.16243362426758,target_region_reached
130,1.0,1.0,10.013778686523438,0.5681254267692566,0.0,0.0,0.0,530.0,10.6,530.0,48.541690826416016,target_region_reached
131,1.0,1.0,10.001786231994629,1.061154842376709,0.0,0.0,0.0,530.0,10.6,530.0,48.559696197509766,target_region_reached
132,1.0,1.0,10.00020980834961,0.5028231143951416,0.0,0.0,1.0,530.0,10.6,530.0,48.394081115722656,target_region_reached
133,1.0,1.0,10.00638198852539,0.9765028357505798,0.0,0.0,0.0,530.0,10.6,530.0,49.03034591674805,target_region_reached
134,1.0,1.0,10.000917434692383,0.2893160879611969,0.0,0.0,0.0,531.0,10.620000000000001,531.0,49.31081771850586,target_region_reached
135,1.0,1.0,10.0137300491333,1.066917061805725,0.0,0.0,0.0,531.0,10.620000000000001,531.0,49.22175598144531,target_region_reached
136,1.0,1.0,10.00013542175293,0.5734433531761169,0.0,0.0,0.0,531.0,10.620000000000001,531.0,48.777626037597656,target_region_reached
137,1.0,1.0,10.018194198608398,1.0405040979385376,0.0,0.0,0.0,531.0,10.620000000000001,531.0,47.232032775878906,target_region_reached
138,1.0,1.0,10.012157440185547,1.1350716352462769,0.0,0.0,0.0,531.0,10.620000000000001,531.0,49.43647384643555,target_region_reached
139,1.0,1.0,10.017070770263672,0.8425828814506531,0.0,0.0,0.0,531.0,10.620000000000001,531.0,48.552650451660156,target_region_reached
140,1.0,1.0,10.006302833557129,1.1299629211425781,0.0,0.0,0.0,531.0,10.620000000000001,531.0,48.906219482421875,target_region_reached
141,1.0,1.0,10.006006240844727,1.1997740268707275,0.0,0.0,0.0,532.0,10.64,532.0,48.07594299316406,target_region_reached
142,1.0,1.0,10.010217666625977,0.7136403322219849,0.0,0.0,1.0,532.0,10.64,532.0,48.87554931640625,target_region_reached
143,1.0,1.0,10.01002311706543,-0.42319339513778687,0.0,0.0,0.0,532.0,10.64,532.0,47.63574981689453,target_region_reached
144,1.0,1.0,10.019556045532227,0.3939858376979828,0.0,0.0,0.0,532.0,10.64,532.0,46.718441009521484,target_region_reached
145,1.0,1.0,10.002168655395508,0.9359971284866333,0.0,0.0,0.0,532.0,10.64,532.0,49.39694595336914,target_region_reached
146,1.0,1.0,10.00744915008545,0.8518081307411194,0.0,0.0,0.0,532.0,10.64,532.0,48.86298370361328,target_region_reached
147,1.0,1.0,10.010236740112305,1.0593388080596924,0.0,0.0,0.0,532.0,10.64,532.0,48.11344909667969,target_region_reached
148,0.0,0.9800418853759766,9.800418853759766,0.0,1.0,1.0,6.0,nan,nan,532.0,40.242618560791016,early_termination_before_target
149,0.0,0.9904587745666504,9.904587745666504,0.0,1.0,1.0,7.0,nan,nan,532.0,39.82501220703125,early_termination_before_target
150,1.0,1.0,10.022714614868164,0.829487144947052,0.0,0.0,0.0,533.0,10.66,533.0,48.69358825683594,target_region_reached
151,1.0,1.0,10.003936767578125,1.1370298862457275,0.0,0.0,0.0,533.0,10.66,533.0,48.104427337646484,target_region_reached
152,1.0,1.0,10.001097679138184,1.1818193197250366,0.0,0.0,0.0,533.0,10.66,533.0,48.7493782043457,target_region_reached
153,1.0,1.0,10.018730163574219,0.9218845963478088,0.0,0.0,0.0,533.0,10.66,533.0,49.36371612548828,target_region_reached
154,1.0,1.0,10.013273239135742,0.7465330362319946,0.0,0.0,0.0,533.0,10.66,533.0,47.03666687011719,target_region_reached
155,1.0,1.0,10.016090393066406,0.720677375793457,0.0,0.0,0.0,533.0,10.66,533.0,49.44547653198242,target_region_reached
156,1.0,1.0,10.019384384155273,1.0673301219940186,0.0,0.0,0.0,533.0,10.66,533.0,50.03023147583008,target_region_reached
157,1.0,1.0,10.009353637695312,1.0132794380187988,0.0,0.0,0.0,533.0,10.66,533.0,46.814674377441406,target_region_reached
158,1.0,1.0,10.003091812133789,1.1856039762496948,0.0,0.0,0.0,533.0,10.66,533.0,48.30039978027344,target_region_reached
159,1.0,1.0,10.004215240478516,1.0476633310317993,0.0,0.0,0.0,533.0,10.66,533.0,48.737545013427734,target_region_reached
160,1.0,1.0,10.012954711914062,0.9087958335876465,0.0,0.0,0.0,533.0,10.66,533.0,49.094512939453125,target_region_reached
161,1.0,1.0,10.006977081298828,1.1669683456420898,0.0,0.0,2.0,533.0,10.66,533.0,48.455692291259766,target_region_reached
162,1.0,1.0,10.009235382080078,0.6172473430633545,0.0,0.0,0.0,534.0,10.68,534.0,46.676490783691406,target_region_reached
163,1.0,1.0,10.005899429321289,0.6989923119544983,0.0,0.0,0.0,534.0,10.68,534.0,48.541439056396484,target_region_reached
164,1.0,1.0,10.007476806640625,1.2925537824630737,0.0,0.0,0.0,534.0,10.68,534.0,47.17467498779297,target_region_reached
165,1.0,1.0,10.012195587158203,0.9540085792541504,0.0,0.0,0.0,534.0,10.68,534.0,46.52996826171875,target_region_reached
166,1.0,1.0,10.014762878417969,1.0036942958831787,0.0,0.0,0.0,534.0,10.68,534.0,48.74082946777344,target_region_reached
167,1.0,1.0,10.002555847167969,0.9065444469451904,0.0,0.0,0.0,534.0,10.68,534.0,48.46473693847656,target_region_reached
168,1.0,1.0,10.015754699707031,0.7607896327972412,0.0,0.0,0.0,535.0,10.700000000000001,535.0,49.45665740966797,target_region_reached
169,1.0,1.0,10.010126113891602,0.6993476152420044,0.0,0.0,0.0,535.0,10.700000000000001,535.0,49.84300994873047,target_region_reached
170,1.0,1.0,10.023216247558594,1.2344595193862915,0.0,0.0,0.0,535.0,10.700000000000001,535.0,49.29183578491211,target_region_reached
171,1.0,1.0,10.002260208129883,0.9248718023300171,0.0,0.0,0.0,535.0,10.700000000000001,535.0,48.99367141723633,target_region_reached
172,1.0,1.0,10.019227981567383,1.0632721185684204,0.0,0.0,0.0,535.0,10.700000000000001,535.0,49.85322952270508,target_region_reached
173,1.0,1.0,10.021655082702637,1.160936951637268,0.0,0.0,1.0,536.0,10.72,536.0,48.08891296386719,target_region_reached
174,1.0,1.0,10.005855560302734,1.1820787191390991,0.0,0.0,0.0,536.0,10.72,536.0,48.38136672973633,target_region_reached
175,1.0,1.0,10.00258731842041,0.9160621762275696,0.0,0.0,0.0,536.0,10.72,536.0,50.484256744384766,target_region_reached
176,1.0,1.0,10.014697074890137,1.1959372758865356,0.0,0.0,0.0,536.0,10.72,536.0,49.354766845703125,target_region_reached
177,1.0,1.0,10.011871337890625,0.540869414806366,0.0,0.0,0.0,536.0,10.72,536.0,48.59803771972656,target_region_reached
178,1.0,1.0,10.006818771362305,1.20936119556427,0.0,0.0,0.0,536.0,10.72,536.0,48.53373336791992,target_region_reached
179,1.0,1.0,10.007467269897461,1.0876106023788452,0.0,0.0,0.0,536.0,10.72,536.0,48.4508171081543,target_region_reached
180,1.0,1.0,10.009994506835938,0.9700726866722107,0.0,0.0,0.0,536.0,10.72,536.0,49.31726837158203,target_region_reached
181,1.0,1.0,10.005779266357422,1.0184037685394287,0.0,0.0,0.0,536.0,10.72,536.0,47.27335739135742,target_region_reached
182,1.0,1.0,10.017449378967285,1.2226454019546509,0.0,0.0,0.0,536.0,10.72,536.0,47.98799133300781,target_region_reached
183,1.0,1.0,10.004661560058594,1.041791319847107,0.0,0.0,0.0,536.0,10.72,536.0,49.65106201171875,target_region_reached
184,1.0,1.0,10.012214660644531,1.2136361598968506,0.0,0.0,0.0,536.0,10.72,536.0,50.03886413574219,target_region_reached
185,1.0,1.0,10.011802673339844,1.0422567129135132,0.0,0.0,2.0,536.0,10.72,536.0,48.09809112548828,target_region_reached
186,1.0,1.0,10.01048755645752,0.7538560032844543,0.0,0.0,1.0,536.0,10.72,536.0,47.44342041015625,target_region_reached
187,1.0,1.0,10.019670486450195,1.1242406368255615,0.0,0.0,1.0,536.0,10.72,536.0,48.08328628540039,target_region_reached
188,1.0,1.0,10.003771781921387,0.9272980093955994,0.0,0.0,0.0,536.0,10.72,536.0,48.447364807128906,target_region_reached
189,1.0,1.0,10.009370803833008,0.8055451512336731,0.0,0.0,0.0,536.0,10.72,536.0,47.210052490234375,target_region_reached
190,1.0,1.0,10.014505386352539,0.8587403297424316,0.0,0.0,0.0,537.0,10.74,537.0,50.14741134643555,target_region_reached
191,1.0,1.0,10.017406463623047,1.020997405052185,0.0,0.0,0.0,537.0,10.74,537.0,49.44580078125,target_region_reached
192,1.0,1.0,10.006878852844238,0.9389914274215698,0.0,0.0,0.0,537.0,10.74,537.0,49.17533874511719,target_region_reached
193,1.0,1.0,10.020066261291504,1.1810683012008667,0.0,0.0,0.0,537.0,10.74,537.0,50.26048278808594,target_region_reached
194,1.0,1.0,10.006189346313477,0.9140543937683105,0.0,0.0,0.0,537.0,10.74,537.0,49.25004577636719,target_region_reached
195,1.0,1.0,10.013917922973633,1.1002728939056396,0.0,0.0,0.0,537.0,10.74,537.0,48.93978500366211,target_region_reached
196,1.0,1.0,10.012889862060547,1.10224449634552,0.0,0.0,0.0,538.0,10.76,538.0,49.3827018737793,target_region_reached
197,1.0,1.0,10.014068603515625,0.6506801247596741,0.0,0.0,0.0,538.0,10.76,538.0,48.79543685913086,target_region_reached
198,1.0,1.0,10.000606536865234,1.2543437480926514,0.0,0.0,0.0,538.0,10.76,538.0,50.12691879272461,target_region_reached
199,1.0,1.0,10.005678176879883,1.2315471172332764,0.0,0.0,0.0,538.0,10.76,538.0,49.37314987182617,target_region_reached
200,1.0,1.0,10.00820541381836,1.0843729972839355,0.0,0.0,0.0,538.0,10.76,538.0,49.858314514160156,target_region_reached
201,1.0,1.0,10.005319595336914,0.4307982623577118,0.0,0.0,1.0,538.0,10.76,538.0,47.18396759033203,target_region_reached
